point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_05,0.5,1e-06,-0.075,0.0001,forward,1.8000345458614477,1.8000336482470995,8.9761434818314e-07,4.986650674271177e-07,41.411351072478425,41.41133695512163,1.4117356798237779e-05,3.409054868441623e-07,23.005864619481553,False,True,False,False,0.00015062512829899788,0.0002987091429531574,2
lhs_05,0.5,1e-06,0.0,0.0001,forward,1.8090854596307584,1.8090846526375142,8.069932442289485e-07,4.460780113691583e-07,50.93256108595739,50.93253825805272,2.2827904665234655e-05,4.481986410757682e-07,28.153761788762,False,True,False,False,0.00015062512829899788,0.0002987091429531574,2
lhs_05,0.5,1e-06,0.075,0.0001,forward,1.798926382916898,1.7989256317907358,7.51126162157334e-07,4.1754135649476016e-07,43.51028833154735,43.51027868665365,9.64489370147703e-06,2.2166926654181588e-07,24.18680872365488,False,True,False,False,0.00015062512829899788,0.0002987091429531574,2
lhs_05,0.5,1e-06,0.15,0.0001,forward,1.7571910824325363,1.7571904067925619,6.756399744123343e-07,3.8450000183077646e-07,24.26072829017867,24.260738786807654,1.0496628984668632e-05,4.326590825163338e-07,13.806539614686503,False,True,False,False,0.00015062512829899788,0.0002987091429531574,2
lhs_05,0.5,1e-06,-0.15,1e-05,forward,1.7868835739576865,1.786882573295843,1.000661843386652e-06,5.600039409228728e-07,25.525415328634832,25.525415221494516,1.0714031617453657e-07,4.197397566116967e-09,14.284878825149061,False,True,False,False,0.00015062512829899788,0.00029458291828632355,2
lhs_05,0.5,1e-06,-0.075,1e-05,forward,1.8000345458614477,1.8000336482470995,8.9761434818314e-07,4.986650674271177e-07,41.411351072478425,41.41133695512163,1.4117356798237779e-05,3.409054868441623e-07,23.005864619481553,False,True,False,False,0.00015062512829899788,0.00029458291828632355,2
lhs_05,0.5,1e-06,0.0,1e-05,forward,1.8090854596307584,1.8090846526375142,8.069932442289485e-07,4.460780113691583e-07,50.93256108595739,50.93253825805272,2.2827904665234655e-05,4.481986410757682e-07,28.153761788762,False,True,False,False,0.00015062512829899788,0.00029458291828632355,2
lhs_05,0.5,1e-06,0.075,1e-05,forward,1.798926382916898,1.7989256317907358,7.51126162157334e-07,4.1754135649476016e-07,43.51028833154735,43.51027868665365,9.64489370147703e-06,2.2166926654181588e-07,24.18680872365488,False,True,False,False,0.00015062512829899788,0.00029458291828632355,2
lhs_05,0.5,1e-06,0.15,1e-05,forward,1.7571910824325363,1.7571904067925619,6.756399744123343e-07,3.8450000183077646e-07,24.26072829017867,24.260738786807654,1.0496628984668632e-05,4.326590825163338e-07,13.806539614686503,False,True,False,False,0.00015062512829899788,0.00029458291828632355,2
lhs_05,0.5,0.0001,-0.15,0.001,central,1.7848719936170512,1.7848719949253422,1.308291031065778e-09,7.329887155972221e-10,25.524700738423448,25.524700753009544,1.4586095886670591e-08,5.714502210158444e-10,14.30057776115223,False,False,False,False,0.0001509576104581356,0.0004397081211209297,3
lhs_05,0.5,0.0001,-0.075,0.001,central,1.7982652128055279,1.7982652124326044,3.7292346988238023e-10,2.0737957183777752e-10,41.38354130426254,41.38354129601295,8.249593008713418e-09,1.9934478173485125e-10,23.01303556870726,False,False,False,False,0.0001509576104581356,0.0004397081211209297,3
lhs_05,0.5,0.0001,0.0,0.001,central,1.8074801275275705,1.8074801291789293,1.6513588274591484e-09,9.136248862715294e-10,50.88716231469135,50.88716235057565,3.588429819956218e-08,7.051738894840586e-10,28.153649680397464,False,False,False,False,0.0001509576104581356,0.0004397081211209297,3
lhs_05,0.5,0.0001,0.075,0.001,central,1.797437521120226,1.797437526873625,5.753398868435511e-09,3.2008894787251338e-09,43.491111910967355,43.4911120517068,1.4073944498704805e-07,3.2360507319224723e-09,24.196174498383773,False,False,False,False,0.0001509576104581356,0.0004397081211209297,3
lhs_05,0.5,0.0001,0.15,0.001,central,1.7557899197508535,1.7557899233133352,3.562481643015758e-09,2.02899082385268e-09,24.28056060826449,24.28056065928382,5.1019330982171596e-08,2.101241882265352e-09,13.828852948255848,False,False,False,False,0.0001509576104581356,0.0004397081211209297,3
lhs_05,0.5,0.0001,-0.15,0.0001,central,1.7848719936170512,1.7848719949253422,1.308291031065778e-09,7.329887155972221e-10,25.524700738423448,25.524700753009544,1.4586095886670591e-08,5.714502210158444e-10,14.30057776115223,False,False,False,False,0.0001509576104581356,0.0004397910088300705,3
lhs_05,0.5,0.0001,-0.075,0.0001,central,1.7982652128055279,1.7982652124326044,3.7292346988238023e-10,2.0737957183777752e-10,41.38354130426254,41.38354129601295,8.249593008713418e-09,1.9934478173485125e-10,23.01303556870726,False,False,False,False,0.0001509576104581356,0.0004397910088300705,3
lhs_05,0.5,0.0001,0.0,0.0001,central,1.8074801275275705,1.8074801291789293,1.6513588274591484e-09,9.136248862715294e-10,50.88716231469135,50.88716235057565,3.588429819956218e-08,7.051738894840586e-10,28.153649680397464,False,False,False,False,0.0001509576104581356,0.0004397910088300705,3
lhs_05,0.5,0.0001,0.075,0.0001,central,1.797437521120226,1.797437526873625,5.753398868435511e-09,3.2008894787251338e-09,43.491111910967355,43.4911120517068,1.4073944498704805e-07,3.2360507319224723e-09,24.196174498383773,False,False,False,False,0.0001509576104581356,0.0004397910088300705,3
lhs_05,0.5,0.0001,0.15,0.0001,central,1.7557899197508535,1.7557899233133352,3.562481643015758e-09,2.02899082385268e-09,24.28056060826449,24.28056065928382,5.1019330982171596e-08,2.101241882265352e-09,13.828852948255848,False,False,False,False,0.0001509576104581356,0.0004397910088300705,3
lhs_05,0.5,0.0001,-0.15,1e-05,central,1.7848719936170512,1.7848719949253422,1.308291031065778e-09,7.329887155972221e-10,25.524700738423448,25.524700753009544,1.4586095886670591e-08,5.714502210158444e-10,14.30057776115223,False,False,False,False,0.0001509576104581356,0.0004366668872535229,3
lhs_05,0.5,0.0001,-0.075,1e-05,central,1.7982652128055279,1.7982652124326044,3.7292346988238023e-10,2.0737957183777752e-10,41.38354130426254,41.38354129601295,8.249593008713418e-09,1.9934478173485125e-10,23.01303556870726,False,False,False,False,0.0001509576104581356,0.0004366668872535229,3
lhs_05,0.5,0.0001,0.0,1e-05,central,1.8074801275275705,1.8074801291789293,1.6513588274591484e-09,9.136248862715294e-10,50.88716231469135,50.88716235057565,3.588429819956218e-08,7.051738894840586e-10,28.153649680397464,False,False,False,False,0.0001509576104581356,0.0004366668872535229,3
lhs_05,0.5,0.0001,0.075,1e-05,central,1.797437521120226,1.797437526873625,5.753398868435511e-09,3.2008894787251338e-09,43.491111910967355,43.4911120517068,1.4073944498704805e-07,3.2360507319224723e-09,24.196174498383773,False,False,False,False,0.0001509576104581356,0.0004366668872535229,3
lhs_05,0.5,0.0001,0.15,1e-05,central,1.7557899197508535,1.7557899233133352,3.562481643015758e-09,2.02899082385268e-09,24.28056060826449,24.28056065928382,5.1019330982171596e-08,2.101241882265352e-09,13.828852948255848,False,False,False,False,0.0001509576104581356,0.0004366668872535229,3
lhs_05,0.5,0.0025,-0.15,0.001,central,1.7384845525894026,1.7384845531821111,5.927085489076944e-10,3.409340323575521e-10,25.500515268028508,25.500515263844264,4.184244062344078e-09,1.6408468685297941e-10,14.66824380466684,False,False,False,False,0.00014900043606758118,0.00044575007632374763,3
lhs_05,0.5,0.0025,-0.075,0.001,central,1.7569648828009636,1.7569648834481915,6.472278268887521e-10,3.683783512044436e-10,40.725205668157706,40.72520567675208,8.59437676581365e-09,2.1103335447903547e-10,23.179294058076646,False,False,False,False,0.00014900043606758118,0.00044575007632374763,3
lhs_05,0.5,0.0025,0.0,0.001,central,1.7697013678796365,1.7697013683649232,4.852866997140381e-10,2.742195425674605e-10,49.818736028066716,49.81873604173107,1.3664354980846838e-08,2.742814464301298e-10,28.1509281352689,False,False,False,False,0.00014900043606758118,0.00044575007632374763,3
lhs_05,0.5,0.0025,0.075,0.001,central,1.7623349062840215,1.7623349069518397,6.678182451480552e-10,3.789394640676575e-10,43.02454567248939,43.02454568057177,8.082380986706994e-09,1.8785511523383004e-10,24.413376548960816,False,False,False,False,0.00014900043606758118,0.00044575007632374763,3
lhs_05,0.5,0.0025,0.15,0.001,central,1.7229798933230744,1.7229798939034238,5.803493241529623e-10,3.368288429867725e-10,24.73264491213755,24.7326449056794,6.458147794319302e-09,2.6111836470631436e-10,14.354575470080633,False,False,False,False,0.00014900043606758118,0.00044575007632374763,3
lhs_05,0.5,0.0025,-0.15,0.0001,central,1.7384845525894026,1.7384845515956986,9.937040079677217e-10,5.715920837419232e-10,25.500515268028508,25.50051525320382,1.4824689031911475e-08,5.813486071200317e-10,14.66824380466684,False,False,False,False,0.00014900043606758118,0.0004404168576002121,3
lhs_05,0.5,0.0025,-0.075,0.0001,central,1.7569648828009636,1.7569648824724144,3.285491878557423e-10,1.8699815293517265e-10,40.725205668157706,40.72520565759569,1.0562018815107876e-08,2.5934844629565925e-10,23.179294058076646,False,False,False,False,0.00014900043606758118,0.0004404168576002121,3
lhs_05,0.5,0.0025,0.0,0.0001,central,1.7697013678796365,1.7697013687269736,8.473370893824494e-10,4.788023021036467e-10,49.818736028066716,49.81873605562122,2.755450623226352e-08,5.530952491749226e-10,28.1509281352689,False,False,False,False,0.00014900043606758118,0.0004404168576002121,3
lhs_05,0.5,0.0025,0.075,0.0001,central,1.7623349062840215,1.7623349063979512,1.1392975451940401e-10,6.464705096959456e-11,43.02454567248939,43.02454567287447,3.850786356451863e-10,8.950208064322814e-12,24.413376548960816,False,False,False,False,0.00014900043606758118,0.0004404168576002121,3
lhs_05,0.5,0.0025,0.15,0.0001,central,1.7229798933230744,1.7229798954256248,2.102550356042343e-09,1.2202988332159e-09,24.73264491213755,24.732644943199894,3.106234558458709e-08,1.2559249387165733e-09,14.354575470080633,False,False,False,False,0.00014900043606758118,0.0004404168576002121,3
lhs_05,0.5,0.0025,-0.15,1e-05,central,1.7384845525894026,1.7384845664464394,1.3857036851305793e-08,7.970756323497515e-09,25.500515268028508,25.500515468165116,2.0013660773088304e-07,7.84833577112329e-09,14.66824380466684,False,False,False,False,0.00014900043606758118,0.0004355423152446747,3
lhs_05,0.5,0.0025,-0.075,1e-05,central,1.7569648828009636,1.756964885249496,2.4485322658307496e-09,1.3936147992411631e-09,40.725205668157706,40.72520572335621,5.5198505322096025e-08,1.3553892323357685e-09,23.179294058076646,False,False,False,False,0.00014900043606758118,0.0004355423152446747,3
lhs_05,0.5,0.0025,0.0,1e-05,central,1.7697013678796365,1.7697013726698003,4.790163821155602e-09,2.7067639179875204e-09,49.818736028066716,49.81873615869313,1.3062641102123962e-07,2.6220338188656748e-09,28.1509281352689,False,False,False,False,0.00014900043606758118,0.0004355423152446747,3
lhs_05,0.5,0.0025,0.075,1e-05,central,1.7623349062840215,1.7623349075929695,1.3089480610517512e-09,7.427351381466632e-10,43.02454567248939,43.02454570399803,3.150864102963169e-08,7.323410512316872e-10,24.413376548960816,False,False,False,False,0.00014900043606758118,0.0004355423152446747,3
lhs_05,0.5,0.0025,0.15,1e-05,central,1.7229798933230744,1.7229799000067894,6.683714914856864e-09,3.879160119529269e-09,24.73264491213755,24.73264500761428,9.547673229803877e-08,3.860352674315463e-09,14.354575470080633,False,False,False,False,0.00014900043606758118,0.0004355423152446747,3
lhs_05,0.5,0.01,-0.15,0.001,central,1.6171694840254045,1.6171694911929595,7.167554993969816e-09,4.4321606566312525e-09,25.353843417044338,25.353843391330212,2.5714125939657606e-08,1.0142101738457162e-09,15.6779135814104,False,False,False,False,0.00014791684225201607,0.00044608302414417267,3
lhs_05,0.5,0.01,-0.075,0.001,central,1.644660265709973,1.6446602714160323,5.706059402754704e-09,3.4694456368438066e-09,38.84578205367099,38.845782120945834,6.727484702651054e-08,1.7318443175388048e-09,23.619335168228133,False,False,False,False,0.00014791684225201607,0.00044608302414417267,3
lhs_05,0.5,0.01,0.0,0.001,central,1.664199467262943,1.6641994719013964,4.638453399152809e-09,2.787197975644855e-09,46.83453952008557,46.83453965106579,1.30980218671084e-07,2.7966586123603193e-09,28.142383435029505,False,False,False,False,0.00014791684225201607,0.00044608302414417267,3
lhs_05,0.5,0.01,0.075,0.001,central,1.6635129210636128,1.6635129250362046,3.972591811063353e-09,2.3880739074972284e-09,41.568010765481645,41.56801077826069,1.2779047153799183e-08,3.0742503464905736e-10,24.988090106870942,False,False,False,False,0.00014791684225201607,0.00044608302414417267,3
lhs_05,0.5,0.01,0.15,0.001,central,1.6321797596709546,1.6321797635263757,3.855421093490463e-09,2.3621301891163658e-09,25.82989987784934,25.82989976474098,1.1310836001143798e-07,4.378970129436509e-09,15.825401414766112,False,False,False,False,0.00014791684225201607,0.00044608302414417267,3
lhs_05,0.5,0.01,-0.15,0.0001,central,1.6171694840254045,1.6171694843814755,3.5607095050238513e-10,2.2018159131822404e-10,25.353843417044338,25.3538434211906,4.146262000404022e-09,1.635358368167013e-10,15.6779135814104,False,False,False,False,0.00014791684225201607,0.00043733278289437294,3
lhs_05,0.5,0.01,-0.075,0.0001,central,1.644660265709973,1.6446602661852474,4.752744864333636e-10,2.889803421443093e-10,38.84578205367099,38.84578206483991,1.1168921787430008e-08,2.875195502252282e-10,23.619335168228133,False,False,False,False,0.00014791684225201607,0.00043733278289437294,3
lhs_05,0.5,0.01,0.0,0.0001,central,1.664199467262943,1.6641994677059082,4.429652200599321e-10,2.661731533122996e-10,46.83453952008557,46.834539533725504,1.3639933627018763e-08,2.912366335361675e-10,28.142383435029505,False,False,False,False,0.00014791684225201607,0.00043733278289437294,3
lhs_05,0.5,0.01,0.075,0.0001,central,1.6635129210636128,1.6635129212334574,1.6984458284241555e-10,1.0209994805239001e-10,41.568010765481645,41.56801076907469,3.5930440844822442e-09,8.64377202085253e-11,24.988090106870942,False,False,False,False,0.00014791684225201607,0.00043733278289437294,3
lhs_05,0.5,0.01,0.15,0.0001,central,1.6321797596709546,1.6321797599317733,2.6081869997085505e-10,1.5979777863545956e-10,25.82989987784934,25.829899880111075,2.2617356876253325e-09,8.756269664703038e-11,15.825401414766112,False,False,False,False,0.00014791684225201607,0.00043733278289437294,3
lhs_05,0.5,0.01,-0.15,1e-05,central,1.6171694840254045,1.6171694838902912,1.3511325391846185e-10,8.354922304256102e-11,25.353843417044338,25.353843415993474,1.0508642844797578e-09,4.144792831580341e-11,15.6779135814104,False,False,False,False,0.00014791684225201607,0.0004342910833656788,3
lhs_05,0.5,0.01,-0.075,1e-05,central,1.644660265709973,1.6446602643758164,1.334156563004285e-09,8.112049587507677e-10,38.84578205367099,38.84578202240951,3.126147873899754e-08,8.047586400965064e-10,23.619335168228133,False,False,False,False,0.00014791684225201607,0.0004342910833656788,3
lhs_05,0.5,0.01,0.0,1e-05,central,1.664199467262943,1.6641994703235932,3.060650177744151e-09,1.8391125777422742e-09,46.83453952008557,46.83453960679987,8.671430151707682e-08,1.8515032334061172e-09,28.142383435029505,False,False,False,False,0.00014791684225201607,0.0004342910833656788,3
lhs_05,0.5,0.01,0.075,1e-05,central,1.6635129210636128,1.663512923948283,2.8846702804230517e-09,1.734083480142973e-09,41.568010765481645,41.56801082924306,6.376141215014286e-08,1.533905781829877e-09,24.988090106870942,False,False,False,False,0.00014791684225201607,0.0004342910833656788,3
lhs_05,0.5,0.01,0.15,1e-05,central,1.6321797596709546,1.6321797624660248,2.7950701753098883e-09,1.7124769217128865e-09,25.82989987784934,25.82989992132375,4.34744116262209e-08,1.6831041451434663e-09,15.825401414766112,False,False,False,False,0.00014791684225201607,0.0004342910833656788,3
lhs_05,0.5,0.0225,-0.15,0.001,central,1.4670455270760432,1.467045547206078,2.0130034750209802e-08,1.3721479056016049e-08,24.949033011015864,24.94903295560678,5.540908531997957e-08,2.220891098084424e-09,17.006311358817598,False,False,False,False,0.00014845794066786766,0.0004352917894721031,3
lhs_05,0.5,0.0225,-0.075,0.001,central,1.4982583811758368,1.4982583989278455,1.7752008751870108e-08,1.1848429326058478e-08,36.20073782561053,36.200738071554056,2.45943525101211e-07,6.793881511892968e-09,24.161879072687118,False,False,False,False,0.00014845794066786766,0.0004352917894721031,3
lhs_05,0.5,0.0225,0.0,0.001,central,1.5215080240893395,1.5215080399377894,1.584844988578027e-08,1.0416277449594202e-08,42.79704779125717,42.79704823895096,4.4769378604314625e-07,1.046085663533416e-08,28.128046065923492,False,False,False,False,0.00014845794066786766,0.0004352917894721031,3
lhs_05,0.5,0.0225,0.075,0.001,central,1.5275785746680202,1.527578588693441,1.4025420824737012e-08,9.181472513786114e-09,39.2489814160859,39.248981535705695,1.196197985109393e-07,3.0477172612012475e-09,25.693592504474378,False,False,False,False,0.00014845794066786766,0.0004352917894721031,3
lhs_05,0.5,0.0225,0.15,0.001,central,1.508322961802333,1.5083229738833919,1.2081058820001545e-08,8.009596770177903e-09,26.852344989449115,26.85234464005342,3.493956945987975e-07,1.3011738629757768e-08,17.802782076169265,False,False,False,False,0.00014845794066786766,0.0004352917894721031,3
lhs_05,0.5,0.0225,-0.15,0.0001,central,1.4670455270760432,1.4670455278064523,7.304090665627427e-10,4.978775727941184e-10,24.949033011015864,24.949033019492067,8.476202850715708e-09,3.3974073640823914e-10,17.006311358817598,False,False,False,False,0.00014845794066786766,0.00043958378955721855,3
lhs_05,0.5,0.0225,-0.075,0.0001,central,1.4982583811758368,1.4982583815093704,3.335336451470994e-10,2.2261423614469758e-10,36.20073782561053,36.200737831807686,6.197154789333581e-09,1.7118863206949518e-10,24.161879072687118,False,False,False,False,0.00014845794066786766,0.00043958378955721855,3
lhs_05,0.5,0.0225,0.0,0.0001,central,1.5215080240893395,1.5215080245164965,4.2715697645689943e-10,2.8074579270959874e-10,42.79704779125717,42.79704780294096,1.1683788159189135e-08,2.7300453556953616e-10,28.128046065923492,False,False,False,False,0.00014845794066786766,0.00043958378955721855,3
lhs_05,0.5,0.0225,0.075,0.0001,central,1.5275785746680202,1.5275785749430375,2.750173422327862e-10,1.8003482553625197e-10,39.2489814160859,39.248981420809486,4.72358863135014e-09,1.203493303611118e-10,25.693592504474378,False,False,False,False,0.00014845794066786766,0.00043958378955721855,3
lhs_05,0.5,0.0225,0.15,0.0001,central,1.508322961802333,1.5083229620857355,2.8340241264857013e-10,1.8789239425001943e-10,26.852344989449115,26.852344988956336,4.927791508180235e-10,1.8351438245398955e-11,17.802782076169265,False,False,False,False,0.00014845794066786766,0.00043958378955721855,3
lhs_05,0.5,0.0225,-0.15,1e-05,central,1.4670455270760432,1.4670455291348141,2.0587709315122993e-09,1.4033449478057123e-09,24.949033011015864,24.949033045978517,3.4962653217007755e-08,1.4013630569399287e-09,17.006311358817598,False,False,False,False,0.00014845794066786766,0.00044462503865361214,3
lhs_05,0.5,0.0225,-0.075,1e-05,central,1.4982583811758368,1.4982583830413214,1.8654846556387383e-09,1.2451020977115995e-09,36.20073782561053,36.20073787410133,4.849079715540938e-08,1.3394974799698928e-09,24.161879072687118,False,False,False,False,0.00014845794066786766,0.00044462503865361214,3
lhs_05,0.5,0.0225,0.0,1e-05,central,1.5215080240893395,1.5215080285218134,4.432473943438708e-09,2.913211011935953e-09,42.79704779125717,42.79704791254896,1.212917908333111e-07,2.8341158268943566e-09,28.128046065923492,False,False,False,False,0.00014845794066786766,0.00044462503865361214,3
lhs_05,0.5,0.0225,0.075,1e-05,central,1.5275785746680202,1.5275785775235775,2.855557346137516e-09,1.869335815619241e-09,39.2489814160859,39.248981493108516,7.702261939357413e-08,1.9624106527986732e-09,25.693592504474378,False,False,False,False,0.00014845794066786766,0.00044462503865361214,3
lhs_05,0.5,0.0225,0.15,1e-05,central,1.508322961802333,1.5083229678242136,6.021880549766934e-09,3.992434430971782e-09,26.852344989449115,26.852345098145,1.0869588606965408e-07,4.047910365831063e-09,17.802782076169265,False,False,False,False,0.00014845794066786766,0.00044462503865361214,3
lhs_05,0.5,0.04,-0.15,0.001,central,1.3181129275445835,1.3181129610580749,3.351349131541781e-08,2.5425356024506336e-08,24.21752403733547,24.217523991088996,4.624647331752385e-08,1.909628467642975e-09,18.3728749876147,False,False,False,False,0.00014875037595629692,0.00043741706758737564,3
lhs_05,0.5,0.04,-0.075,0.001,central,1.3471074769792426,1.347107509451897,3.247265434325186e-08,2.410546605627946e-08,33.243541016959,33.24354153719924,5.202402419968166e-07,1.564936279170714e-08,24.677719918461445,False,False,False,False,0.00014875037595629692,0.00043741706758737564,3
lhs_05,0.5,0.04,0.0,0.001,central,1.369691754297903,1.3696917855320625,3.123415948103059e-08,2.2803786816095673e-08,38.499096111729,38.49909699418387,8.824548700658852e-07,2.292144333149422e-08,28.107854187574812,False,False,False,False,0.00014875037595629692,0.00043741706758737564,3
lhs_05,0.5,0.04,0.075,0.001,central,1.3798291914124503,1.3798292202237556,2.881130534149179e-08,2.0880341508364126e-08,36.368418615915,36.368419001732526,3.858175290361032e-07,1.0608586780132609e-08,26.357188876897713,False,False,False,False,0.00014875037595629692,0.00043741706758737564,3
lhs_05,0.5,0.04,0.15,0.001,central,1.3719024056874594,1.3719024301803027,2.4492843309076306e-08,1.7853196240681144e-08,27.240106124234366,27.24010559334411,5.30890254424321e-07,1.9489287303180163e-08,19.855717149635268,False,False,False,False,0.00014875037595629692,0.00043741706758737564,3
lhs_05,0.5,0.04,-0.15,0.0001,central,1.3181129275445835,1.3181129279805883,4.3600478782934715e-10,3.307795398815542e-10,24.21752403733547,24.21752403860114,1.2656720116410725e-09,5.226265119521197e-11,18.3728749876147,False,False,False,False,0.00014875037595629692,0.0004364168271422386,3
lhs_05,0.5,0.04,-0.075,0.0001,central,1.3471074769792426,1.3471074772629559,2.837132750954652e-10,2.1060923488592904e-10,33.243541016959,33.24354102110183,4.142826526276622e-09,1.2462049465930544e-10,24.677719918461445,False,False,False,False,0.00014875037595629692,0.0004364168271422386,3
lhs_05,0.5,0.04,0.0,0.0001,central,1.369691754297903,1.3696917546660374,3.6813441184335716e-10,2.6877172224280263e-10,38.499096111729,38.499096122219214,1.049021136623196e-08,2.7247941959285847e-10,28.107854187574812,False,False,False,False,0.00014875037595629692,0.0004364168271422386,3
lhs_05,0.5,0.04,0.075,0.0001,central,1.3798291914124503,1.379829191819657,4.072067127935952e-10,2.951138555465617e-10,36.368418615915,36.36841862283865,6.9236492095114954e-09,1.9037531659854963e-10,26.357188876897713,False,False,False,False,0.00014875037595629692,0.0004364168271422386,3
lhs_05,0.5,0.04,0.15,0.0001,central,1.3719024056874594,1.3719024059634741,2.760147665981094e-10,2.011912548577148e-10,27.240106124234366,27.240106119478273,4.756092408797485e-09,1.7459889425930656e-10,19.855717149635268,False,False,False,False,0.00014875037595629692,0.0004364168271422386,3
lhs_05,0.5,0.04,-0.15,1e-05,central,1.3181129275445835,1.318112928119287,5.747033959835335e-10,4.3600467283446885e-10,24.21752403733547,24.217524048497136,1.1161667146097898e-08,4.6089216733081167e-10,18.3728749876147,False,False,False,False,0.00014875037595629692,0.00043945806100964546,3
lhs_05,0.5,0.04,-0.075,1e-05,central,1.3471074769792426,1.3471074762707658,7.084768327558777e-10,5.259245048097929e-10,33.243541016959,33.24354100018059,1.6778407996298483e-08,5.047118171839479e-10,24.677719918461445,False,False,False,False,0.00014875037595629692,0.00043945806100964546,3
lhs_05,0.5,0.04,0.0,1e-05,central,1.369691754297903,1.3696917531500783,1.1478247241569761e-09,8.380168169628394e-10,38.499096111729,38.49909607690043,3.4828573802769824e-08,9.046595198415339e-10,28.107854187574812,False,False,False,False,0.00014875037595629692,0.00043945806100964546,3
lhs_05,0.5,0.04,0.075,1e-05,central,1.3798291914124503,1.379829192579708,1.167257623890805e-09,8.459435632815665e-10,36.368418615915,36.36841864850753,3.259253134046958e-08,8.961767531183844e-10,26.357188876897713,False,False,False,False,0.00014875037595629692,0.00043945806100964546,3
lhs_05,0.5,0.04,0.15,1e-05,central,1.3719024056874594,1.3719024056444857,4.297362465877086e-11,3.1324112036407434e-11,27.240106124234366,27.24010612397766,2.56704879575409e-10,9.423784122009333e-12,19.855717149635268,False,False,False,False,0.00014875037595629692,0.00043945806100964546,3
lhs_05,0.5,0.08,-0.15,0.001,central,1.1033465442297241,1.1033465940325538,4.980282963806815e-08,4.513797378577736e-08,22.42251120821956,22.42251134729847,1.3907891016629037e-07,6.202646439202137e-09,20.322274380143472,False,False,False,False,0.00015004118904471397,0.00044670794159173965,3
lhs_05,0.5,0.08,-0.075,0.001,central,1.1239645632421302,1.1239646151379081,5.189577789721511e-08,4.6172074457030485e-08,28.48035885953699,28.48035985155822,9.920212278302643e-07,3.4831765925738076e-08,25.339196439951824,False,False,False,False,0.00015004118904471397,0.00044670794159173965,3
lhs_05,0.5,0.08,0.0,0.001,central,1.1409807404108678,1.1409807934543068,5.304343897449826e-08,4.648933556007532e-08,32.0176084786861,32.01760997800915,1.4993230479376507e-06,4.682807520509619e-08,28.061480220215234,False,False,False,False,0.00015004118904471397,0.00044670794159173965,3
lhs_05,0.5,0.08,0.075,0.001,central,1.1519590488886717,1.1519591007848797,5.189620799761485e-08,4.505039107921081e-08,31.322847808958148,31.32284879747832,9.885201706083535e-07,3.1559076155548643e-08,27.190938635515046,False,False,False,False,0.00015004118904471397,0.00044670794159173965,3
lhs_05,0.5,0.08,0.15,0.001,central,1.1544713871843564,1.1544714344260048,4.72416483709992e-08,4.0920586653135704e-08,26.26268591124938,26.26268559702101,3.1422836954675404e-07,1.1964822280883205e-08,22.748667661050934,False,False,False,False,0.00015004118904471397,0.00044670794159173965,3
lhs_05,0.5,0.08,-0.15,0.0001,central,1.1033465442297241,1.1033465447682134,5.384892531878904e-10,4.880508809686934e-10,22.42251120821956,22.422511210445737,2.2261765764142183e-09,9.92831068527745e-11,20.322274380143472,False,False,False,False,0.00015004118904471397,0.0004371250979602337,3
lhs_05,0.5,0.08,-0.075,0.0001,central,1.1239645632421302,1.1239645637998938,5.577636130738028e-10,4.962466175874071e-10,28.48035885953699,28.4803588705072,1.097020785323366e-08,3.8518502885136907e-10,25.339196439951824,False,False,False,False,0.00015004118904471397,0.0004371250979602337,3
lhs_05,0.5,0.08,0.0,0.0001,central,1.1409807404108678,1.140980740989428,5.785600887264764e-10,5.070726156383364e-10,32.0176084786861,32.017608494939935,1.6253835610768874e-08,5.076530189110668e-10,28.061480220215234,False,False,False,False,0.00015004118904471397,0.0004371250979602337,3
lhs_05,0.5,0.08,0.075,0.0001,central,1.1519590488886717,1.1519590494427214,5.540496950118268e-10,4.809630127736373e-10,31.322847808958148,31.32284781983766,1.0879510625727562e-08,3.4733465770111924e-10,27.190938635515046,False,False,False,False,0.00015004118904471397,0.0004371250979602337,3
lhs_05,0.5,0.08,0.15,0.0001,central,1.1544713871843564,1.1544713878113166,6.2696026148501e-10,5.430712862218449e-10,26.26268591124938,26.26268591159595,3.4656721936698887e-10,1.3196183380998614e-11,22.748667661050934,False,False,False,False,0.00015004118904471397,0.0004371250979602337,3
lhs_05,0.5,0.08,-0.15,1e-05,central,1.1033465442297241,1.1033465433376044,8.921197114375445e-10,8.085580329255096e-10,22.42251120821956,22.422511190134323,1.808523819590846e-08,8.065661347190604e-10,20.322274380143472,False,False,False,False,0.00015004118904471397,0.00043575000017881393,3
lhs_05,0.5,0.08,-0.075,1e-05,central,1.1239645632421302,1.1239645627822563,4.5987391672497324e-10,4.091533948351936e-10,28.48035885953699,28.480358848117888,1.141910388469114e-08,4.009466292545438e-10,25.339196439951824,False,False,False,False,0.00015004118904471397,0.00043575000017881393,3
